5097,neutral or dissatisfied
52011,neutral or dissatisfied
12791,satisfied
58998,satisfied
13230,satisfied
118281,satisfied
96674,neutral or dissatisfied
114486,neutral or dissatisfied
102955,neutral or dissatisfied
117253,neutral or dissatisfied
118663,neutral or dissatisfied
110598,neutral or dissatisfied
5339,satisfied
32971,neutral or dissatisfied
117949,neutral or dissatisfied
61975,satisfied
57513,neutral or dissatisfied
76086,neutral or dissatisfied
35199,satisfied
44826,neutral or dissatisfied
80237,satisfied
6504,satisfied
58750,neutral or dissatisfied
3375,neutral or dissatisfied
114803,satisfied
113891,satisfied
103273,satisfied
82378,neutral or dissatisfied
7478,satisfied
23427,neutral or dissatisfied
37225,satisfied
124952,neutral or dissatisfied
66538,satisfied
112855,satisfied
73641,satisfied
114345,neutral or dissatisfied
87924,neutral or dissatisfied
79103,neutral or dissatisfied
71777,satisfied
119661,neutral or dissatisfied
103283,neutral or dissatisfied
39987,neutral or dissatisfied
46100,neutral or dissatisfied
85812,satisfied
104585,satisfied
129338,satisfied
47687,neutral or dissatisfied
74160,neutral or dissatisfied
9724,neutral or dissatisfied
37625,neutral or dissatisfied
121431,satisfied
100088,satisfied
68826,satisfied
96721,neutral or dissatisfied
36631,satisfied
110891,neutral or dissatisfied
100840,satisfied
102091,satisfied
125,neutral or dissatisfied
69818,satisfied
111913,satisfied
102581,neutral or dissatisfied
52903,satisfied
92696,neutral or dissatisfied
4518,neutral or dissatisfied
128841,satisfied
9219,satisfied
56669,neutral or dissatisfied
69827,satisfied
56993,neutral or dissatisfied
96035,satisfied
32411,satisfied
29504,neutral or dissatisfied
44310,satisfied
62470,satisfied
70456,satisfied
16464,neutral or dissatisfied
80003,satisfied
99881,neutral or dissatisfied
80569,satisfied
118381,neutral or dissatisfied
29889,satisfied
92613,neutral or dissatisfied
110757,satisfied
78217,neutral or dissatisfied
55112,neutral or dissatisfied
44348,neutral or dissatisfied
15412,satisfied
105110,satisfied
86610,satisfied
4883,neutral or dissatisfied
55450,satisfied
92934,neutral or dissatisfied
60734,neutral or dissatisfied
32807,neutral or dissatisfied
69307,neutral or dissatisfied
107526,neutral or dissatisfied
91660,neutral or dissatisfied
86911,neutral or dissatisfied
24735,satisfied
43995,satisfied
39138,neutral or dissatisfied
13750,neutral or dissatisfied
109637,satisfied
69621,neutral or dissatisfied
129558,neutral or dissatisfied
60832,neutral or dissatisfied
81414,neutral or dissatisfied
5393,neutral or dissatisfied
6081,satisfied
75516,neutral or dissatisfied
91828,satisfied
6389,neutral or dissatisfied
57304,neutral or dissatisfied
76110,satisfied
9429,neutral or dissatisfied
127192,neutral or dissatisfied
93190,satisfied
54245,neutral or dissatisfied
69117,neutral or dissatisfied
99297,neutral or dissatisfied
106878,neutral or dissatisfied
103975,neutral or dissatisfied
30570,satisfied
95397,neutral or dissatisfied
40492,neutral or dissatisfied
21041,satisfied
71102,neutral or dissatisfied
101432,neutral or dissatisfied
121585,neutral or dissatisfied
94484,satisfied
95160,neutral or dissatisfied
17655,neutral or dissatisfied
37824,neutral or dissatisfied
19651,satisfied
48750,neutral or dissatisfied
15367,satisfied
117604,neutral or dissatisfied
106607,neutral or dissatisfied
54070,neutral or dissatisfied
45479,satisfied
114597,satisfied
37131,satisfied
72600,neutral or dissatisfied
71255,neutral or dissatisfied
36869,neutral or dissatisfied
83892,satisfied
41281,satisfied
63288,satisfied
16709,satisfied
72841,neutral or dissatisfied
64328,neutral or dissatisfied
78248,neutral or dissatisfied
37349,satisfied
37997,satisfied
45081,neutral or dissatisfied
118151,satisfied
18124,satisfied
69568,neutral or dissatisfied
113483,satisfied
119172,satisfied
75544,satisfied
102204,satisfied
85321,neutral or dissatisfied
115407,neutral or dissatisfied
48856,satisfied
3915,satisfied
28768,neutral or dissatisfied
52158,satisfied
79945,neutral or dissatisfied
124551,satisfied
129406,satisfied
101931,neutral or dissatisfied
122699,neutral or dissatisfied
104843,neutral or dissatisfied
113805,satisfied
22396,satisfied
66973,satisfied
104848,satisfied
125526,satisfied
85813,neutral or dissatisfied
84326,satisfied
114051,neutral or dissatisfied
56625,neutral or dissatisfied
38014,satisfied
7097,neutral or dissatisfied
34352,satisfied
100770,satisfied
7475,satisfied
73674,neutral or dissatisfied
20393,neutral or dissatisfied
71450,satisfied
900,neutral or dissatisfied
41323,neutral or dissatisfied
77697,satisfied
126514,satisfied
48170,neutral or dissatisfied
31878,neutral or dissatisfied
46287,neutral or dissatisfied
93859,neutral or dissatisfied
110538,satisfied
45729,neutral or dissatisfied
104681,neutral or dissatisfied
40066,neutral or dissatisfied
103204,satisfied
109200,satisfied
107691,satisfied
7798,neutral or dissatisfied
72262,neutral or dissatisfied
28902,neutral or dissatisfied
40285,neutral or dissatisfied
30329,satisfied
103367,satisfied
75708,satisfied
60560,neutral or dissatisfied
13747,neutral or dissatisfied
125741,satisfied
38911,satisfied
120877,neutral or dissatisfied
120598,neutral or dissatisfied
47519,neutral or dissatisfied
113541,neutral or dissatisfied
50600,neutral or dissatisfied
25259,neutral or dissatisfied
106321,satisfied
5882,neutral or dissatisfied
116555,neutral or dissatisfied
58337,satisfied
27251,satisfied
85704,neutral or dissatisfied
24510,neutral or dissatisfied
112726,neutral or dissatisfied
97901,satisfied
119118,neutral or dissatisfied
50826,neutral or dissatisfied
82413,satisfied
7172,neutral or dissatisfied
84908,neutral or dissatisfied
116308,neutral or dissatisfied
73738,neutral or dissatisfied
44593,neutral or dissatisfied
93400,satisfied
77121,neutral or dissatisfied
99969,neutral or dissatisfied
69723,neutral or dissatisfied
57346,neutral or dissatisfied
32412,neutral or dissatisfied
67935,neutral or dissatisfied
74897,satisfied
88707,neutral or dissatisfied
111479,neutral or dissatisfied
87196,neutral or dissatisfied
50544,neutral or dissatisfied
57331,neutral or dissatisfied
48723,neutral or dissatisfied
42310,neutral or dissatisfied
26089,satisfied
25959,satisfied
95685,neutral or dissatisfied
77965,neutral or dissatisfied
43509,neutral or dissatisfied
125554,satisfied
35960,satisfied
39789,neutral or dissatisfied
121867,neutral or dissatisfied
41389,satisfied
110500,satisfied
107192,neutral or dissatisfied
33753,satisfied
96246,neutral or dissatisfied
77913,satisfied
84574,neutral or dissatisfied
95655,neutral or dissatisfied
35140,satisfied
45355,neutral or dissatisfied
112576,satisfied
81929,neutral or dissatisfied
963,satisfied
58847,neutral or dissatisfied
67821,neutral or dissatisfied
68187,neutral or dissatisfied
44853,neutral or dissatisfied
47549,satisfied
57169,satisfied
42730,satisfied
113807,satisfied
64783,satisfied
25347,satisfied
2534,neutral or dissatisfied
89735,neutral or dissatisfied
85113,satisfied
76650,neutral or dissatisfied
94251,satisfied
33834,neutral or dissatisfied
59621,neutral or dissatisfied
59651,satisfied
120726,neutral or dissatisfied
38348,satisfied
108229,satisfied
111670,neutral or dissatisfied
86013,satisfied
3575,neutral or dissatisfied
22111,neutral or dissatisfied
106277,neutral or dissatisfied
29166,satisfied
69139,satisfied
105049,neutral or dissatisfied
83851,satisfied
64792,neutral or dissatisfied
9876,satisfied
118090,neutral or dissatisfied
58179,satisfied
4407,satisfied
53854,satisfied
20545,satisfied
68628,neutral or dissatisfied
100476,neutral or dissatisfied
56457,neutral or dissatisfied
38209,satisfied
123270,neutral or dissatisfied
56467,neutral or dissatisfied
7799,satisfied
89370,satisfied
113000,satisfied
49343,satisfied
104337,neutral or dissatisfied
25295,satisfied
32812,neutral or dissatisfied
126975,neutral or dissatisfied
89434,neutral or dissatisfied
2987,satisfied
81685,satisfied
127442,neutral or dissatisfied
96928,neutral or dissatisfied
123568,satisfied
43471,neutral or dissatisfied
56240,satisfied
49004,neutral or dissatisfied
57586,neutral or dissatisfied
126502,neutral or dissatisfied
7771,neutral or dissatisfied
78736,satisfied
64511,neutral or dissatisfied
120108,neutral or dissatisfied
84398,neutral or dissatisfied
104449,neutral or dissatisfied
54989,satisfied
17689,satisfied
44160,neutral or dissatisfied
118841,neutral or dissatisfied
18958,satisfied
39549,satisfied
103625,satisfied
48400,neutral or dissatisfied
92762,neutral or dissatisfied
82794,satisfied
128332,satisfied
97603,neutral or dissatisfied
17476,satisfied
23627,satisfied
80236,satisfied
110890,satisfied
98705,satisfied
80122,satisfied
122857,neutral or dissatisfied
85376,satisfied
25129,satisfied
72007,neutral or dissatisfied
92499,satisfied
22556,neutral or dissatisfied
52657,neutral or dissatisfied
113233,neutral or dissatisfied
29414,neutral or dissatisfied
49975,satisfied
63610,satisfied
24432,neutral or dissatisfied
93138,neutral or dissatisfied
112577,satisfied
96577,neutral or dissatisfied
3003,satisfied
27584,neutral or dissatisfied
29007,neutral or dissatisfied
7093,neutral or dissatisfied
37087,neutral or dissatisfied
320,neutral or dissatisfied
32307,satisfied
90451,neutral or dissatisfied
6588,neutral or dissatisfied
28446,neutral or dissatisfied
32432,neutral or dissatisfied
34150,neutral or dissatisfied
39720,satisfied
105399,neutral or dissatisfied
122885,neutral or dissatisfied
87611,neutral or dissatisfied
116711,neutral or dissatisfied
37204,neutral or dissatisfied
100576,neutral or dissatisfied
123230,neutral or dissatisfied
99728,satisfied
75553,satisfied
121185,neutral or dissatisfied
91970,neutral or dissatisfied
35525,neutral or dissatisfied
83029,satisfied
99743,neutral or dissatisfied
15488,neutral or dissatisfied
27288,satisfied
103709,neutral or dissatisfied
96107,neutral or dissatisfied
74116,neutral or dissatisfied
101123,satisfied
1464,neutral or dissatisfied
123703,neutral or dissatisfied
33100,neutral or dissatisfied
121716,neutral or dissatisfied
46854,satisfied
7053,satisfied
21807,neutral or dissatisfied
42104,satisfied
69666,neutral or dissatisfied
32170,satisfied
22956,satisfied
51075,neutral or dissatisfied
124461,neutral or dissatisfied
29735,satisfied
15453,satisfied
68750,satisfied
79479,satisfied
7393,neutral or dissatisfied
17458,satisfied
31784,neutral or dissatisfied
96907,neutral or dissatisfied
73709,neutral or dissatisfied
42515,satisfied
50065,neutral or dissatisfied
31941,satisfied
117631,neutral or dissatisfied
41443,neutral or dissatisfied
12421,neutral or dissatisfied
43751,satisfied
86781,satisfied
2869,satisfied
28374,satisfied
111928,satisfied
72702,satisfied
16045,satisfied
122998,satisfied
12179,satisfied
3013,satisfied
7932,neutral or dissatisfied
105826,neutral or dissatisfied
19144,satisfied
28249,neutral or dissatisfied
65821,satisfied
99622,satisfied
1928,satisfied
71098,neutral or dissatisfied
127836,neutral or dissatisfied
121159,satisfied
35962,neutral or dissatisfied
75435,satisfied
122056,neutral or dissatisfied
93092,neutral or dissatisfied
88295,neutral or dissatisfied
31626,satisfied
76462,neutral or dissatisfied
309,satisfied
62650,neutral or dissatisfied
69654,neutral or dissatisfied
12110,satisfied
116337,neutral or dissatisfied
48796,neutral or dissatisfied
45840,neutral or dissatisfied
39403,neutral or dissatisfied
63559,neutral or dissatisfied
420,neutral or dissatisfied
21808,neutral or dissatisfied
107684,neutral or dissatisfied
87410,neutral or dissatisfied
121959,neutral or dissatisfied
66751,neutral or dissatisfied
13332,satisfied
84715,neutral or dissatisfied
49237,satisfied
126627,satisfied
66876,satisfied
77818,neutral or dissatisfied
74565,satisfied
73424,neutral or dissatisfied
36538,neutral or dissatisfied
61172,neutral or dissatisfied
48639,satisfied
107314,neutral or dissatisfied
37383,neutral or dissatisfied
92371,neutral or dissatisfied
7244,neutral or dissatisfied
38122,satisfied
8704,neutral or dissatisfied
127047,satisfied
42585,neutral or dissatisfied
3143,neutral or dissatisfied
56441,satisfied
40010,neutral or dissatisfied
60490,neutral or dissatisfied
14327,neutral or dissatisfied
125462,neutral or dissatisfied
11587,neutral or dissatisfied
46710,neutral or dissatisfied
10365,satisfied
19495,satisfied
127191,satisfied
119432,neutral or dissatisfied
85370,satisfied
36284,satisfied
67817,neutral or dissatisfied
28904,neutral or dissatisfied
89261,neutral or dissatisfied
35813,satisfied
72103,neutral or dissatisfied
85525,neutral or dissatisfied
40307,neutral or dissatisfied
120050,neutral or dissatisfied
84641,neutral or dissatisfied
75542,satisfied
82728,satisfied
47923,neutral or dissatisfied
97841,neutral or dissatisfied
21179,satisfied
62812,neutral or dissatisfied
19747,neutral or dissatisfied
3358,neutral or dissatisfied
38408,satisfied
72684,neutral or dissatisfied
20171,neutral or dissatisfied
120478,neutral or dissatisfied
69649,neutral or dissatisfied
119819,satisfied
38749,neutral or dissatisfied
111411,satisfied
33920,neutral or dissatisfied
107129,neutral or dissatisfied
90992,neutral or dissatisfied
111184,satisfied
75415,satisfied
76952,satisfied
120001,satisfied
46395,neutral or dissatisfied
36037,satisfied
111751,neutral or dissatisfied
29362,satisfied
106630,satisfied
59124,neutral or dissatisfied
94366,satisfied
89838,satisfied
23772,neutral or dissatisfied
109259,neutral or dissatisfied
6544,neutral or dissatisfied
112466,neutral or dissatisfied
84031,neutral or dissatisfied
56790,satisfied
99075,neutral or dissatisfied
70987,satisfied
96906,neutral or dissatisfied
53503,neutral or dissatisfied
37750,satisfied
89746,neutral or dissatisfied
14524,neutral or dissatisfied
79014,neutral or dissatisfied
122629,neutral or dissatisfied
81144,neutral or dissatisfied
5453,neutral or dissatisfied
55040,satisfied
25652,neutral or dissatisfied
25948,satisfied
18048,neutral or dissatisfied
29571,satisfied
46828,satisfied
79094,neutral or dissatisfied
25021,satisfied
89683,satisfied
1882,neutral or dissatisfied
54665,satisfied
5132,neutral or dissatisfied
68284,satisfied
87051,satisfied
5659,satisfied
70065,neutral or dissatisfied
92626,neutral or dissatisfied
64400,satisfied
103333,neutral or dissatisfied
110874,satisfied
116397,neutral or dissatisfied
56537,satisfied
238,satisfied
41712,neutral or dissatisfied
19060,satisfied
26846,satisfied
101716,neutral or dissatisfied
38919,satisfied
100645,neutral or dissatisfied
19835,neutral or dissatisfied
74941,neutral or dissatisfied
99342,satisfied
45946,neutral or dissatisfied
120527,neutral or dissatisfied
114301,neutral or dissatisfied
2359,satisfied
76592,neutral or dissatisfied
129139,neutral or dissatisfied
87683,neutral or dissatisfied
69483,satisfied
78938,neutral or dissatisfied
95359,neutral or dissatisfied
81688,satisfied
35114,satisfied
39355,neutral or dissatisfied
129359,neutral or dissatisfied
115832,neutral or dissatisfied
103598,satisfied
105540,satisfied
119552,neutral or dissatisfied
119608,neutral or dissatisfied
78351,neutral or dissatisfied
12166,neutral or dissatisfied
24813,satisfied
51817,satisfied
21526,neutral or dissatisfied
114929,satisfied
49266,neutral or dissatisfied
50636,neutral or dissatisfied
57347,satisfied
107739,neutral or dissatisfied
53198,satisfied
101356,neutral or dissatisfied
45681,neutral or dissatisfied
57107,neutral or dissatisfied
